product_id,user_id,review_id,review_title,review_content
B084PJSSQ1,AERATALW2RRDMFXI77X4JJBT23RA,R368V5GBBAVTKL,Overall decent Product,I like the metal body and build quality but at the same time it is metal so it heats a lot and speed is good it reaches 140-145 Mbps write speed when it is cold when it gets hot the speed get low as to 8 Mbps and storage not good i purchased 128gb varient and I got only 115gb 15gb less storage.Overall decent Product.
B01KK0HU3Y,AH2DKPO2N3KYSDBPUHBDHARSSX2A,RQHAXYP2AT1QP,Nice for office use,Overall good for normal work
B08KS2KQTK,AG64ADZBDOLMMQKFPD6JFZDTHVHA,R1DHC6KSI9M5AM,Super,but for such small cost product that doing so would put the supplier in loss due to the cost of the return courier
B0B7FJNSZR,AHAC7B6KYGC4V2SR7JY3O347OBJA,R2I902T88OZJ4E,Installation charges extra,I have purchased this item 2 weeks ago. U have to call authorised technician to install the system as it is complex and cannot be fixed by local person. Also to check the TDS. the system work well although lots of waste water is been flushed out during the water purification
B09F6KL23R,AEVL6TZWDKICBU5K36HGBG65WXKQ,R3UIZ85E8RCFUT,Purchase 2,Good in use with reasonable price.Purchased two
B0747VDH9L,AESQ6MV2NLTB3NJ73LIP763MMOCQ,R3PNOFAB5MTZMN,Very Easy to use,Blender is working good.
B07DC4RZPY,AHDZE7UM6PQPAOJPJJ57QUHGGTAA,R35VPRJY5B5Z2G,Data transfer not the best,Does not always accurately read on PC
B00935MGHS,AELGICL2JENHDPFKWMURBPFAUSDQ,R1ELYUWQAI1L3E,Good product,When auto close system doesn't work than there is no use of this product. Please do the needful and next time whenever you send it please check the product. Otherwise you will loose your dignity.
B08HD7JQHX,AFHMG44566SPMVPBLRU7VTTJ26VA,RCYHKHTW0MAL8,Good for beginners,Just good for yt
B09BF8JBWX,AFSIUC3ZDSMMALO7LFNQ46WZMU3A,R33GW8VLIA7TOI,Ok,It's good
B0188KPKB2,AH2RQ6KCQ4TKLI7FQWZPHSIOM7PA,R25VZN18D8ZKXO,Great product,cleaning will be easy.  Otherwise
B0BLC2BYPX,AHDOOBJBPVJQCWTNVD4L5VIQBBWA,R3IEB79VMJ4KUB,Handy gadget!,milk
B01M5B0TPW,AFAUAE5SWPAMT4HP5SG7TPGXPJNQ,R3C57OMUNT7LU5,Must have for every kitchen,I liked this product. Chops even ginger in seconds.Made my cooking easier. The vegetables are chopped in even small sizes and can be added to chila or Paratha or even dosa flour for healthy diet for children.If you plan to buy one
B08HD7JQHX,AE62ADD7WHBES7SB2GESKXCE2R7Q,R17NRPNYVC5XVK,Average product,It has a good sound and audio quality. It have  not very good in noise cancellation. It will filter some minute sound .It is helpful for YouTube video creators.But the clip is very hard so I can't fit it in shirt.It is worth for the cost.
B07FXLC2G2,AE7FR7KNV6BX4XL43G2TZAV57XVA,R2MIYHSE2VT4HJ,Best,Like
B09NBZ36F7,AEYD4WEMX25FXS64S3D5Q75JBGJQ,R7GMXPSA7U047,Good product,Good Usha product induction 👍👍👍
B07QHHCB27,AFENRIT42SOS4O7C4PHSKJNNWIWA,R1S4Y5TIEL5G8R,Good product,Good product
B09NNZ1GF7,AGAOBZI6ANRCGVDMCJXTSAKF4GHQ,R1KC6358QHQUG6,Works as promised,Works good. Wire is also not very  short
B06XSK3XL6,AFIOILAIZXRGBCG63U6QWKUJUL6Q,R2O8NMN02QCYQT,बहुत ही अच्छा चार्जर है,I'm charging my phone and car air pump. Working smoothly without any issues.
B07T5DKR5D,AEFI7KCPVSZ2JTMHAZ7AXVWCZR7Q,R1KXPKQ4SPO0PI,Very good earphones at this price,it seems to be bad quality will not last in the longer run.Reason: I had just started using it to hear 3 or 4 songs with in that time 3MM Jack end rubber seems to be started braking.I feel that I can better quality on the platform vendors for this price.
B078JBK4GX,AEODRIKLIM5JTCDNMGSLTRSZFNVA,R2GS46H4UYEI4U,Havell’s Instant Geyser,IT is excellent designed by Havells. Free installation was done by Havells on very next day of purchase. Used for kitchen
B08MXJYB2V,AGWRDM5YZKAAJ46Y2NUJSMCFD2RQ,R2MUOQFFMUBSEX,Good,Good product to buy
B0BDG6QDYD,AFPZCHVK4AFUZ3EGRSQKX2QP2EQA,RPYQ3EMAHHNIH,Electry consumption is high,Electry consumption is hig
B08G43CCLC,AFWESPH2F54JGI3PJYU2NINBVCAQ,R34OST6S1F8457,Thank you,Valu money good quality products
B08461VC1Z,AFJ4RYVZPFVURFU2KARPMUWJHY5A,RCNWHX6JCJZ24,Nice deal! Go for it,Feels like a premium desk mat compared to the other mats I had tried from Amazon and the color scheme is also well thought out. Very easy to clean as well since the surface is kind of slippery and not very soft.
B0B2C5MJN6,AH7AIXAIDIIIIZOPOOS4T3B7UI4A,R2I2156P73J3YL,TV bundled with Google ecosystem gives a extra  boost,https://m.media-amazon.com/images/I/71aTqzdBRdL._SY88.jpg
B01M265AAK,AHBE5ZXUIVBQ63F4YQRPMX7RPATQ,RXUB8YDK5V29B,Good product,I got a 15 month old used heater
B078JBK4GX,AH6MHH7KNPHZPN7D5YSSWDQITIMQ,RGW48SIV6YSO8,Good product,Havells water heater
B07F1T31ZZ,AHM5VPEM324X4ZSA2GQCBCD423PA,R1DSP7AK9O1EG0,Good product,Value for money
B0BD92GDQH,AFDZC4D7R4555BAGB45PI7V7DNEQ,R3UPIMMS24KIKB,Add bluthooth calling,Pleas add bluthooth calling so your watch selling will increase
B08SJVD8QD,AEG2WHR5FSYCEYGD3KEKGENVLP7Q,RMSETHYGGA4P7,superb,This is really an awesome product I've ordered from Amazon. Very nice and so nice of the seller sending the batteries also. Thank you.
